HFO_idx,chanIdx,startTime,stopTime
7,2,24.266868140625,24.30617478125
65,4,42.801047828125,42.82961228125
82,6,151.02687790625,151.05324509375
106,11,305.391624,305.43410446875
157,13,444.185325171875,444.22414353125
251,2,1033.892844703125,1033.91750290625
269,3,755.263450171875,755.292258765625
289,3,1186.007590796875,1186.032493140625
316,5,1088.402122046875,1088.4297099375
356,11,1040.12990525,1040.15383103125
362,11,1103.8730693125,1103.910422828125
363,11,1105.64894821875,1105.697532203125
365,11,1110.8789286875,1110.90187790625
370,11,1158.74269821875,1158.773215796875
371,11,1162.2090068125,1162.23976853125
392,13,635.24758103125,635.288352515625
438,14,895.427024390625,895.463645484375
453,14,1082.804465796875,1082.827903296875
471,22,1082.8066630625,1082.8369365
474,24,927.407004859375,927.432639625
491,1,1653.605735328125,1653.62941696875
508,2,1363.789817359375,1363.82521775
523,2,1454.915305640625,1454.944358375
543,2,1709.719504859375,1709.749045875
584,3,1709.7129130625,1709.75539353125
591,5,1306.23097946875,1306.270774390625
608,5,1653.075950171875,1653.1035380625
641,11,1623.596946265625,1623.663352515625
651,11,1709.03176071875,1709.073508765625
659,11,1798.4765849375,1798.531028296875
685,13,1381.146262671875,1381.166282203125
706,13,1653.604514625,1653.647483375
715,13,1799.012473609375,1799.040793921875
755,14,1780.596702125,1780.63918259375
763,15,1653.0801005625,1653.12062790625
768,25,1385.364036109375,1385.388450171875
793,2,1991.2742782968749,1991.2994247812499
806,2,2101.06309665625,2101.092637671875
831,2,2380.990586890625,2381.02696384375
841,3,2084.351915015625,2084.37559665625
855,3,2326.584336890625,2326.632676734375
906,5,2346.793077125,2346.8155380625
919,11,2025.9732529062499,2026.0088974374999
938,11,2181.714707984375,2181.7452255625
939,11,2182.420274390625,2182.444688453125
949,11,2333.351426734375,2333.381211890625
963,12,2149.935899390625,2149.969102515625
973,13,1856.605247046875,1856.629661109375
984,13,2099.643418921875,2099.674668921875
995,13,2149.945665015625,2149.975938453125
1004,13,2177.7061630625,2177.74278415625
1037,14,2104.530625953125,2104.58555759375
1044,14,2152.488389625,2152.519395484375
1049,14,2218.64415134375,2218.6749130625
